,Sr,Time,AirFlow,FuelFlow,Erpm,TCrpm,Pamb,P1C,P1T,P2C,P2T,PbCin,PbCout,PbTin,PbTout,PtC,PtT,Poil,T1C,T1T,T2C,T2T,Toil,P1Cabs,P2Cabs,P1Tabs,P2Tabs,PbCinabs,PbCoutabs,PbTinabs,PbToutabs,T1Cabs,T2Cabs,T1Tabs,T2Tabs,PRC,PRT,rho1c,rho2c,Sonic2c,AirFlowkgs,etaC,v1c(C1),U2,slip,Mach,Qt,v2c(C2),v2t,cr2,wt2,ct2,phi2,PtC_Cal,PtT_Cal,PshC_Cal,PshT_Cal,PtCabs,PtTabs,PshCabs,PshTabs,RESULTS,Th1C_Stat_Inducer,Th1C_Dyn_Inducer,ThshC_Shroud,ThbC_Backdisk,Th2C_Dyn_Exducer,Th2T_Stat_Exducer,Th2T_Dyn_Exducer,ThshT_Shroud,ThbT_BackDisk,Th1T_Inducer,TotalThrust(CompPull+),deltP2cP1t,deltP2tP1t
81,82,8.906,313.4,21.31972789,2695,98393,101.3,0.02,107.69,28.18,1.99,5.85514,9.64376,21.024815,21.024815,8.566953271,70.80961679,3.36,19.06,92.24,48.39,97.46,95.9,101.32,129.48,208.99,103.28999999999999,107.15514,110.94376,122.324815,122.324815,292.21,321.53999999999996,365.39,370.60999999999996,1.2779313067508882,0.4942341738839178,1.2078985283997459,1.4028073367853395,359.4730602534771,0.08705555555555555,0.9143611044318357,76.7426937790119,286.0819768802933,0.5914234242313195,0.48089475459744724,334.71972789,169.00596450999316,82.06897453098097,102.92323379355679,59.422756736576794,134.0515721109973,0.35976832555454363,128.42147890977463,172.10961678800257,114.87073945488731,137.69980839400128,128.42147890977463,172.10961678800257,114.87073945488731,137.69980839400128,|==>,-0.020391463733087572,-6.680877841761758,-19.02978095342201,15.896712894045455,8.085513379216176,2.254513699224664,7.630584673117025,11.621721623077546,-26.676867608262224,-0.0,-6.91887159849821,79.50999999999999,105.7
82,83,9.006,327.5,22.27891156,2795,102006,101.3,0.0,115.74,30.52,2.09,6.00709,10.15026,22.959645,22.959645,9.389707974,75.61579661,3.41,19.22,93.0,48.43,97.26,95.84,101.3,131.82,217.04,103.39,107.30709,111.45026,124.25964499999999,124.25964499999999,292.37,321.58,366.15,370.40999999999997,1.3012833168805529,0.4763638039071139,1.2069992018766034,1.4279816338085016,359.4954190194918,0.09097222222222222,0.9324489859447209,80.25513339260428,296.58693335553545,0.5914234242313195,0.4980024671802143,349.77891156,174.75021033626533,85.76129278440865,105.32114224960634,60.80718982916908,139.4456632807459,0.355110527149731,130.59237897837698,176.915796612617,115.9461894891885,140.1528983063085,130.59237897837698,176.915796612617,115.9461894891885,140.1528983063085,|==>,-0.0,-7.3009878294660835,-20.53784752909643,16.572063441831688,8.732706757129632,2.3678058449143458,8.332636567808038,12.40494355019935,-29.131833502349462,-0.0,-8.560512699028923,85.22,113.64999999999999
83,84,9.106,342.4,23.29251701,2896,105408,101.3,-0.03,124.17,32.99,2.19,6.22995,10.60611,24.89954,24.89954,10.30123403,80.59473207,3.46,19.2,93.89,48.36,97.08,95.85,101.27,134.29,225.47,103.49,107.52995,111.90611,126.19954,126.19954,292.34999999999997,321.51,367.03999999999996,370.22999999999996,1.326059050064185,0.458996762318712,1.2067242967543075,1.455055415638688,359.45629026628535,0.0951111111111111,0.9506989372761588,83.92555045739732,306.4783980465883,0.5914234242313195,0.5144441152631659,365.69251700999996,180.2149849039888,89.6631042748904,107.72304281791462,62.19392776884858,144.47555789819484,0.35148657623020935,132.87923898859623,181.89473206690184,117.0746194942981,142.69236603345092,132.87923898859623,181.89473206690184,117.0746194942981,142.69236603345092,|==>,0.030587195599631356,-7.982252354614678,-22.120206094736066,17.26819400647289,9.41447036119173,2.4810979906040274,9.108090634781876,13.2157441642076,-31.593226008724905,-0.0,-10.177500105217895,91.18,121.98
84,85,9.206,357.5,24.31972789,2996,108673,101.3,-0.07,132.88,35.47,2.3,6.44268,11.0417,26.900215,26.900215,11.20161424,85.68927219,3.51,19.18,94.75,48.47,96.86,95.85,101.23,136.76999999999998,234.18,103.6,107.74268,112.3417,128.200215,128.200215,292.33,321.62,367.9,370.01,1.351081695149659,0.44239473908958915,1.2063301867549259,1.481419798922221,359.5177763949927,0.09930555555555555,0.967247902182627,87.65533423511502,315.97152920951805,0.5914234242313195,0.5302608363920882,381.81972789,185.49734402594225,93.6172890709579,110.12720662990962,63.581972392879855,149.26909593272134,0.34853522057958963,135.16324168920238,186.98927219102666,118.1966208446012,145.29463609551334,135.16324168920238,186.98927219102666,118.1966208446012,145.29463609551334,|==>,0.07137012306580649,-8.704661663626005,-23.69354997895766,17.933154545831663,10.095382137992415,2.6057193508626773,9.92914662190906,14.046596291834243,-34.131737862558566,-0.0,-11.848580433646362,97.41,130.57999999999998
85,86,9.306,370.5,25.20408163,3097,111872,101.3,-0.1,141.06,38.08,2.45,6.69593,11.49755,29.098425,29.098425,12.29159691,90.45121147,3.55,19.02,95.82,48.48,96.6,95.82,101.2,139.38,242.36,103.75,107.99593,112.79755,130.398425,130.398425,292.16999999999996,321.63,368.96999999999997,369.75,1.3772727272727272,0.4280821917808219,1.2066331074289856,1.5096429901701074,359.5233655216306,0.10291666666666667,0.9840036107496055,90.81999519327331,325.27276246838875,0.5914234242313195,0.5451483000771861,395.70408163,190.42077714001644,97.021554127727,111.66067070581205,64.46731828989475,154.24644885421517,0.3432831874961054,137.56722101971482,191.75121147384584,119.38361050985742,147.75060573692292,137.56722101971482,191.75121147384584,119.38361050985742,147.75060573692292,|==>,0.10195731866543785,-9.346891171974379,-25.35802474091816,18.660455135755285,10.812061604657199,2.7756575693972,10.664395826229876,14.830737658135929,-36.920887595631534,-0.0,-13.780538395683148,102.98,138.61
86,87,9.406,384.7,26.17006803,3197,114830,101.3,-0.11,147.88,40.75,2.58,6.99983,12.02431,31.35235,31.35235,13.41114028,94.39180308,3.59,19.13,96.93,48.59,96.27,95.8,101.19,142.05,249.18,103.88,108.29983,113.32431,132.65235,132.65235,292.28,321.74,370.08,369.41999999999996,1.403794841387489,0.4168873906413034,1.2060598016696766,1.5380360885203583,359.5848401810065,0.1068611111111111,1.0030735676744233,94.34564182365821,333.8732776230432,0.5914234242313195,0.559279463458525,410.87006802999997,195.10398701874075,100.74005903762533,113.46675376273565,65.5100608289884,158.71629261407185,0.33984976147400553,140.02120487287507,195.6918030818547,120.60560243643754,149.78590154092734,140.02120487287507,195.6918030818547,120.60560243643754,149.78590154092734,|==>,0.11215305053198164,-10.081880113767031,-27.07158196946661,19.512435826808726,11.543648526709474,2.922937358793786,11.497520808370927,15.480566387966697,-39.78073006387454,-0.0,-15.864930187926596,107.13,145.29999999999998
87,88,9.506,394.9,26.86394558,3297,117229,101.3,-0.13,154.42,43.45,2.64,7.2936,12.63211,33.393545,33.393545,14.85327618,98.10950293,3.62,19.12,98.05,48.61,96.05,95.83,101.17,144.75,255.71999999999997,103.94,108.5936,113.93211,134.693545,134.693545,292.27,321.76,371.2,369.2,1.4307601067510132,0.4064601908337244,1.2058626834809796,1.567172724419472,359.59601626269443,0.10969444444444444,1.0219966553713993,96.86296918127071,340.8484756811959,0.5914234242313195,0.5700620930976107,421.76394558,198.645177213962,103.41109777451265,114.04951011352591,65.84651536498913,162.64260104053648,0.33460472394836016,142.53369695547195,199.4095029297374,121.85184847773598,151.6747514648687,142.53369695547195,199.4095029297374,121.85184847773598,151.6747514648687,|==>,0.13254451426506922,-10.625329591578833,-28.819149908473637,20.4371465768545,12.292678047429684,2.990912646207595,12.115297948371559,16.08363791422878,-42.3706548160137,-0.0,-17.762916668708982,110.96999999999998,151.78
88,89,9.606,404.2,27.49659864,3398,119600,101.3,-0.16,161.46,46.02,2.8,7.58737,13.28043,35.500585,35.500585,16.19451557,102.134396,3.65,19.08,99.43,48.86,95.79,95.81,101.14,147.32,262.76,104.1,108.88737,114.58042999999999,136.800585,136.800585,292.22999999999996,322.01,372.58,368.94,1.4565948190626854,0.3961790226822956,1.205670116019728,1.5937591700450355,359.73568798772243,0.11227777777777777,1.0371290475243917,99.15995298048266,347.7422625073235,0.5914234242313195,0.5804982091664962,431.69659864,202.13373465313379,105.846456622779,114.53113606856803,66.1245822397814,166.55529278791067,0.3293563895362186,144.91078043288792,203.43439601244518,123.02539021644395,153.7671980062226,144.91078043288792,203.43439601244518,123.02539021644395,153.7671980062226,|==>,0.16313170986470057,-11.133459165197523,-30.464767105793566,21.40341736061021,13.00133926476594,3.1721800793110853,12.69265425059722,16.751713717034214,-45.0441255278993,-0.0,-19.457915416707017,115.44,158.66
89,90,9.706,412.6,28.06802721,3498,121968,101.3,-0.18,169.35,48.58,2.9,7.89127,13.75654,37.850745,37.850745,17.54512533,106.5684463,3.68,19.17,100.73,48.9,95.45,95.83,101.11999999999999,149.88,270.65,104.2,109.19127,115.05654,139.150745,139.150745,292.32,322.04999999999995,373.88,368.59999999999997,1.4821993670886078,0.3849990762978016,1.205060569490346,1.6212527518015238,359.75803043156657,0.11461111111111112,1.0560389005585573,101.27187409404127,354.6273267014484,0.5914234242313195,0.5909126213359984,440.66802721000005,205.53950792376224,108.04613558242436,114.66814042889665,66.20368174409728,170.58049972995497,0.3233482921225436,147.26604517778043,207.8684463379654,124.19302258889022,156.0342231689827,147.26604517778043,207.8684463379654,124.19302258889022,156.0342231689827,|==>,0.18352317359778814,-11.606882014222618,-32.102097802152535,22.203448009526223,13.70349583483267,3.285472225000767,13.225688170769757,17.47552893795312,-48.02607362961783,-0.0,-21.657897094312652,120.77,166.45
90,91,9.806,424.3,28.86394558,3599,124897,101.3,-0.21,176.0,51.03,3.16,8.2053,14.01992,40.27688,40.27688,18.45244073,110.3785106,3.71,19.18,102.36,49.04,95.16,95.72,101.09,152.32999999999998,277.3,104.46,109.50529999999999,115.31992,141.57688,141.57688,292.33,322.19,375.51,368.30999999999995,1.5068750618260953,0.37670393076090875,1.2046618450958753,1.6470384222617405,359.83621806038366,0.11786111111111111,1.0721163017543003,104.17808644722346,363.14352308007676,0.5914234242313195,0.604566336741744,453.16394558,210.01613820385643,111.10997413449729,115.72258911319844,66.81246797582557,175.25712731583607,0.3186690158526673,149.445386028557,211.67851064116886,125.2676930142785,158.06925532058443,149.445386028557,211.67851064116886,125.2676930142785,158.06925532058443,|==>,0.2141103691974195,-12.278545022099143,-33.60907115907562,22.795678489892612,14.353205596805708,3.5800318037939394,13.986398408911262,18.125273488911404,-51.10442091565915,-0.0,-23.937338939321563,124.97,172.84
91,92,9.906,435.7,29.63945578,3699,127384,101.3,-0.23,183.88,53.42,3.31,8.55985,14.16174,42.9512,42.9512,19.4171913,114.774975,3.73,19.21,103.88,49.08,94.82,95.77,101.07,154.72,285.18,104.61,109.85985,115.46173999999999,144.25119999999998,144.25119999999998,292.35999999999996,322.22999999999996,377.03,367.96999999999997,1.5308202236074009,0.36682095518619817,1.2042999208026064,1.6726721684084604,359.85855426264357,0.12102777777777778,1.089070834497656,107.00927006909369,370.37458501030846,0.5914234242313195,0.6163835255483775,465.33945578,213.84903283251538,114.09525272206197,116.69890387215993,67.3761435647258,179.20037577649947,0.3150834549538865,151.57941894769445,216.07497499660653,126.32470947384722,160.34248749830326,151.57941894769445,216.07497499660653,126.32470947384722,160.34248749830326,|==>,0.23450183293050705,-12.951094158084478,-35.09128896722241,23.30478890283915,14.989408061161546,3.7499700223284615,14.748061891323854,18.851070483997354,-54.49767220382162,-0.0,-26.662254134547638,130.45999999999998,180.57
92,93,10.006,447.9,30.46938776,3799,129973,101.3,-0.25,191.41,55.81,3.37,8.82323,14.23265,45.55461,45.55461,20.28455033,118.8976136,3.76,19.13,105.48,49.5,94.48,95.67,101.05,157.11,292.71,104.67,110.12322999999999,115.53264999999999,146.85460999999998,146.85460999999998,292.28,322.65,378.63,367.63,1.5547748639287484,0.35758942297837454,1.204391174609357,1.6962993844227683,360.0930007373095,0.12441666666666666,1.1000274257614948,109.9972930118678,377.9022164286317,0.5914234242313195,0.6285615052950589,478.36938776,217.91141551761993,117.29002454668075,117.96543538679302,68.10737587563635,183.21992540904813,0.31215862267659195,153.69002693022458,220.19761359849386,127.3700134651123,162.43380679924692,153.69002693022458,220.19761359849386,127.3700134651123,162.43380679924692,|==>,0.2548932966635946,-13.685496538893217,-36.55708278410601,23.64765918094599,15.61862703324634,3.817945309742271,15.58554367576418,19.51878638176955,-57.80095091994949,-0.0,-29.60007536481679,135.6,188.04
93,94,10.106,459.5,31.2585034,3899,132364,101.3,-0.28,198.82,58.2,3.55,9.06635,14.2833,48.223865,48.223865,21.21521583,122.9986253,3.78,19.1,107.35,49.74,94.24,95.82,101.02,159.5,300.12,104.85,110.36635,115.5833,149.523865,149.523865,292.25,322.89,380.5,367.39,1.5788952682637103,0.3493602558976409,1.2041572079325302,1.7208239336670506,360.22690164394993,0.12763888888888889,1.1137893481567778,112.86799898618911,384.85415413477733,0.5914234242313195,0.6398938690669899,490.7585034,221.62982412115232,120.32767644228304,118.9812347426377,68.69384790717592,186.9846109151506,0.30915928401534165,155.8001212592574,224.2986252608136,128.4100606296287,164.57431263040678,155.8001212592574,224.2986252608136,128.4100606296287,164.57431263040678,|==>,0.28548049226322597,-14.406345981709414,-38.01550513373318,23.948969425342955,16.247692873850415,4.0218711719836975,16.403286224559515,20.20220654247605,-61.18777559582381,-0.0,-32.500119980790544,140.62,195.26999999999998
94,95,10.206,470.8,32.02721088,3997,134489,101.3,-0.3,205.29,60.6,3.69,9.34999,14.31369,50.867795,50.867795,22.23040346,126.5484056,3.8,19.13,109.28,50.01,93.68,95.66,101.0,161.9,306.59,104.99,110.64999,115.61368999999999,152.167795,152.167795,292.28,323.15999999999997,382.42999999999995,366.83,1.602970297029703,0.3424443067288561,1.2037952363735283,1.7452578279026352,360.3774806948958,0.13077777777777777,1.1278743555325048,115.67841603669099,391.0326851366842,0.5914234242313195,0.6499737587517661,502.82721088,224.9471705520014,123.28676837582894,119.91462851278581,69.23274305163086,190.3200236653826,0.3066613944838653,157.93056097349148,227.8484056047277,129.46528048674574,166.41920280236386,157.93056097349148,227.8484056047277,129.46528048674574,166.41920280236386,|==>,0.30587195599631356,-15.128166186131699,-39.495203628085065,24.27105968659486,16.882824124264822,4.180480175949252,17.219983855785184,20.79124261023651,-64.54246721025719,-0.0,-35.51437461564701,144.69,201.6
95,96,10.306,480.9,32.71428571,4028,136254,101.3,-0.32,210.24,62.91,3.82,9.56272,14.49603,53.26354,53.26354,23.31348976,129.2656197,3.83,19.15,111.23,50.26,93.42,95.69,100.98,164.20999999999998,311.54,105.11999999999999,110.86272,115.79603,154.56354,154.56354,292.29999999999995,323.40999999999997,384.38,366.57,1.6261635967518318,0.3374205559478718,1.203474510284734,1.7687909276109417,360.5168496644782,0.13358333333333333,1.1413741520651424,118.19153697235497,396.16450029826797,0.5914234242313195,0.6582940974053461,513.61428571,227.6884330060354,125.93162045869745,120.61750153357734,69.63854697939097,193.11509741224623,0.30446317487499697,159.99892616350706,230.56561965994578,130.48946308175354,167.84280982997288,159.99892616350706,230.56561965994578,130.48946308175354,167.84280982997288,|==>,0.32626341972940115,-15.788419480557083,-40.931379637807716,24.67627001526661,17.499449584572915,4.327759965345838,17.966744247276864,21.24577150215935,-67.58225482256938,-0.0,-38.259795206583206,147.33,206.42000000000002
96,97,10.406,489.0,33.26530612,4025,137665,101.3,-0.34,213.67,65.19,3.93,9.78558,14.90123,55.476945,55.476945,24.55831329,131.1546925,3.85,19.09,113.35,50.53,93.06,95.74,100.96,166.49,314.96999999999997,105.23,111.08558,116.20123,156.776945,156.776945,292.23999999999995,323.67999999999995,386.5,366.21,1.649068938193344,0.33409531066450776,1.203483188561458,1.7918540522607302,360.667307661784,0.13583333333333333,1.1532463523274956,120.18141987297405,400.2670448835342,0.5914234242313195,0.6646687706428023,522.26530612,229.81274348519113,128.05273945628642,120.88474825371281,69.79284194520123,195.4501847219049,0.3020102449075883,162.07303992310256,232.4546924795204,131.51651996155127,168.8423462397602,162.07303992310256,232.4546924795204,131.51651996155127,168.8423462397602,|==>,0.3466548834624887,-16.324642866078975,-42.37158615818396,25.320450537770416,18.117788820756,4.452381325604488,18.577084214345007,21.56490323441849,-70.39068439250691,-0.0,-40.70765040041296,148.48,209.73999999999998
97,98,10.506,493.0,33.53741497,4022,138335,101.3,-0.34,215.54,67.3,4.03,10.0287,15.52929,57.41684,57.41684,26.07480438,132.2075899,3.86,19.13,115.4,50.9,92.8,95.7,100.96,168.6,316.84,105.33,111.3287,116.82929,158.71684,158.71684,292.28,324.04999999999995,388.54999999999995,365.95,1.6699683042789224,0.3324390859739932,1.2033184857848656,1.8124911296377735,360.87338896072674,0.13694444444444445,1.1637588146695035,121.18108321782415,402.2150993641355,0.5914234242313195,0.6669984097171112,526.53741497,230.68526218520765,129.10020562929745,120.41832699266713,69.52355350458075,196.76157326506893,0.29938788271011524,164.07168681878886,233.50758994370744,132.51584340939442,169.4187949718537,164.07168681878886,233.50758994370744,132.51584340939442,169.4187949718537,|==>,0.3466548834624887,-16.595076118440918,-43.772903041268385,26.213991262533735,18.713629713841534,4.56567347129417,18.882246817818256,21.74895163988952,-72.85207689888232,-0.0,-42.748908269751915,148.24,211.51
98,99,10.606,497.3,33.82993197,4020,139487,101.3,-0.35,217.98,69.23,4.16,10.3326,16.31943,59.204785,59.204785,27.24412421,133.5792989,3.86,19.11,117.41,51.25,92.45,95.69,100.95,170.53,319.28,105.46,111.6326,117.61943,160.504785,160.504785,292.26,324.4,390.55999999999995,365.59999999999997,1.6892521050024765,0.3303056877975445,1.2032816357342329,1.831261191440331,361.06822247326056,0.1381388888888889,1.1724770192792036,122.24178139328548,405.5645900531692,0.5914234242313195,0.6716943357635587,531.12993197,232.30247915482445,130.22623176191297,120.08675857338638,69.33212238845422,198.85575736401213,0.29609774008535383,165.83559836147813,234.87929887699383,133.39279918073908,170.16964943849692,165.83559836147813,234.87929887699383,133.39279918073908,170.16964943849692,|==>,0.3568506153290325,-16.88634385746691,-45.00262794240618,27.336112172701654,19.23949080075401,4.712953260690756,19.21306933789286,21.988684264202174,-75.12067103661217,-0.0,-44.16248238491477,148.75,213.82
99,100,10.706,497.5,33.84353741,4018,140102,101.3,-0.37,219.88,71.01,4.19,10.6365,16.99814,60.714155,60.714155,28.64034832,134.6011238,3.86,19.15,119.53,51.76,92.17,95.66,100.92999999999999,172.31,321.18,105.49,111.9365,118.29813999999999,162.014155,162.014155,292.29999999999995,324.90999999999997,392.67999999999995,365.32,1.7072228277023682,0.32844510866180954,1.2028786128247,1.8474715089245088,361.3519346731106,0.13819444444444445,1.1790176033091915,122.33191700272373,407.352729613721,0.5914234242313195,0.6733090211043155,531.34353741,232.97101363975628,130.27860506995054,119.00649173671754,68.70843003950684,200.28217125059854,0.2921460520212235,167.5264791988127,235.90112380265103,134.22823959940635,170.6955619013255,167.5264791988127,235.90112380265103,134.22823959940635,170.6955619013255,|==>,0.37724207906212004,-16.905591308015293,-46.17413729307372,28.343942990167278,19.743579817374766,4.74694090439766,19.2285263518633,22.156597462396594,-77.03580149849174,-0.0,-45.51870049431902,148.87,215.69
100,101,10.806,499.6,33.98639456,4016,141027,101.3,-0.37,221.46,72.6,4.26,10.95053,17.6262,62.172875,62.172875,29.6639398,135.4781404,3.86,19.16,121.44,52.13,91.85,95.68,100.92999999999999,173.89999999999998,322.76,105.56,112.25053,118.9262,163.472875,163.472875,292.31,325.28,394.59,365.0,1.722976320221936,0.3270541578882142,1.2028374620391356,1.8623982977168068,361.5576257472659,0.13877777777777778,1.1853085019280376,122.85249574914921,410.0422078145511,0.5914234242313195,0.6768315920376036,533.58639456,234.22119378998028,130.8285248117008,118.44783371752028,68.38588868173836,202.06355017179658,0.28886741769542523,168.9832475923726,236.77814040094472,134.9566237961863,171.16907020047236,168.9832475923726,236.77814040094472,134.9566237961863,171.16907020047236,|==>,0.37724207906212004,-17.04919635452082,-47.19552538771177,29.31021377392298,20.177874730853947,4.826245406380437,19.39120023885526,22.307779072457176,-78.88666583748946,-0.0,-46.740832278190126,148.86,217.20000000000002
101,102,10.906,500.7,34.06122449,4014,141659,101.3,-0.37,223.37,74.11,4.32,11.33547,18.19348,63.38341,63.38341,30.75435262,136.5215002,3.85,19.14,123.38,52.54,91.46,95.69,100.92999999999999,175.41,324.67,105.62,112.63547,119.49348,164.68340999999998,164.68340999999998,292.28999999999996,325.69,396.53,364.60999999999996,1.7379371841870603,0.3253149351649367,1.2029197664260143,1.876204916558307,361.78541710245867,0.13908333333333334,1.190056117398502,123.11456349539398,411.87977562311823,0.5914234242313195,0.6788851624497195,534.76122449,235.02003391027725,131.11657800835937,117.77510931969972,67.99749106956624,203.3800382631507,0.28594535660684467,170.39767862647213,237.82150024746696,135.66383931323605,171.72075012373347,170.39767862647213,237.82150024746696,135.66383931323605,171.72075012373347,|==>,0.37724207906212004,-17.123183872817712,-48.18722937120185,30.286874566106178,20.599547940055988,4.894220693794246,19.476683835191352,22.48391929890512,-80.42262617436602,-0.0,-47.61455100527057,149.26,219.05
102,103,11.006,502.8,34.20408163,4013,142216,101.3,-0.37,224.53,75.44,4.36,11.70015,18.82154,64.30524,64.30524,31.66504581,137.1567339,3.85,19.2,125.18,52.99,91.25,95.66,100.92999999999999,176.74,325.83,105.66,113.00014999999999,120.12154,165.60523999999998,165.60523999999998,292.34999999999997,326.14,398.33,364.4,1.7511146339046866,0.3242795322714299,1.2026728870486052,1.8878223747077403,362.0352670224269,0.13966666666666666,1.1941563351956506,123.6563001699791,413.49927763161804,0.5914234242313195,0.6808031879371139,537.00408163,235.79058090304187,131.66649774765773,117.48523762033936,67.83013356591007,204.43682883445032,0.28412440837443415,171.6395863692898,238.45673387676268,136.28479318464488,172.05836693838134,171.6395863692898,238.45673387676268,136.28479318464488,172.05836693838134,|==>,0.37724207906212004,-17.27066325707375,-49.05797161736839,31.305095391999284,20.96978813616437,4.939537552070119,19.640401862338724,22.591713510144828,-81.59226961081596,-0.0,-48.097125953478645,149.09,220.17
103,104,11.106,503.3,34.23809524,4011,142648,101.3,-0.37,226.48,76.72,4.43,12.07496,19.41921,65.323305,65.323305,32.6401677,138.2251943,3.85,19.22,126.93,53.52,90.83,95.62,100.92999999999999,178.01999999999998,327.78,105.72999999999999,113.37496,120.71921,166.62330500000002,166.62330500000002,292.37,326.66999999999996,400.08,363.97999999999996,1.7637966907757852,0.32256391482091645,1.2025906164403315,1.8984094605348572,362.32931375200656,0.13980555555555557,1.1962748343101366,123.78773573332045,414.7553366400057,0.5914234242313195,0.68187259993515,537.53809524,236.32133578509567,131.79743102020356,116.91511429260302,67.50097270917021,205.37436499524352,0.2818893549140311,172.85438026652224,239.52519429573204,136.89219013326112,172.62759714786603,172.85438026652224,239.52519429573204,136.89219013326112,172.62759714786603,|==>,0.37724207906212004,-17.30621316516116,-49.9097034572116,32.30253620103745,21.33194509455661,5.018842054052896,19.679483341145975,22.773457187541972,-82.8840186807415,-0.0,-48.61642934571725,149.76,222.04999999999998
104,105,11.206,503.2,34.23129252,4010,143318,101.3,-0.37,228.33,77.85,4.49,12.44977,19.80415,66.15903,66.15903,33.41183926,139.2334372,3.84,19.15,128.56,53.96,90.5,95.62,100.92999999999999,179.14999999999998,329.63,105.78999999999999,113.74977,121.10415,167.45902999999998,167.45902999999998,292.29999999999995,327.10999999999996,401.71,363.65,1.774992569107302,0.32093559445438824,1.2028786128247,1.907890022243152,362.5732468508949,0.13977777777777778,1.1972063711887806,123.73350881561925,416.7033911206069,0.5914234242313195,0.6841202577950554,537.4312925199999,237.1934529828958,131.77124436618476,116.24584836052814,67.11457184312734,206.7550165700709,0.2789654484162405,173.89147647302335,240.53343719907875,137.41073823651166,173.16171859953937,173.89147647302335,240.53343719907875,137.41073823651166,173.16171859953937,|==>,0.37724207906212004,-17.295194898894334,-50.636845618585596,33.0817868330985,21.64112643680918,5.086817341466705,19.671663937968734,22.94399134961972,-83.94440970829223,-0.0,-49.073822247747195,150.48000000000002,223.84
105,106,11.306,505.2,34.36734694,4009,143552,101.3,-0.37,229.99,78.93,4.5,12.85497,20.22961,66.974495,66.974495,34.20558599,140.1088048,3.84,19.09,130.18,54.48,90.27,95.6,100.92999999999999,180.23000000000002,331.29,105.8,114.15496999999999,121.52960999999999,168.274495,168.274495,292.23999999999995,327.63,403.33,363.41999999999996,1.785693054592292,0.3193576624709469,1.2031255766789617,1.916345301258814,362.8613200053155,0.14033333333333334,1.1968860364347231,124.1997958691669,417.38375641681694,0.5914234242313195,0.6845917841937033,539.56734694,237.53153295583832,132.29497745146435,116.17925158687758,67.07612217793303,207.18014057593336,0.2783511571802907,174.92703205138628,241.40880480584738,137.92851602569314,173.60440240292368,174.92703205138628,241.40880480584738,137.92851602569314,173.60440240292368,|==>,0.37724207906212004,-17.429371353639755,-51.362907595047915,33.933767524151875,21.94984848370161,5.098146556035673,19.828347221381595,23.085331322464896,-84.9790942866903,-0.0,-49.4986900485802,151.06,225.49
106,107,11.406,506.7,34.46938776,4008,144245,101.3,-0.39,232.01,79.92,4.58,13.23991,20.57403,67.754505,67.754505,34.77716993,141.2162006,3.83,19.16,131.62,54.97,90.03,95.67,100.91,181.22,333.31,105.88,114.53990999999999,121.87403,169.054505,169.054505,292.31,328.12,404.77,363.17999999999995,1.795857694975721,0.31766223635654495,1.2025991112094438,1.923994244292547,363.13256442241584,0.14075,1.1984234959659412,124.62309286600338,419.3986844094388,0.5914234242313195,0.6871946490992777,541.16938776,238.53513551535866,132.68777726664996,115.98533855673935,66.96416643778333,208.438029436111,0.27655150783331606,175.81681645045265,242.5162005943621,138.36340822522632,174.19810029718104,175.81681645045265,242.5162005943621,138.36340822522632,174.19810029718104,|==>,0.39763354279520763,-17.540700320889975,-51.972741961331316,34.6818481309305,22.21511291442099,5.188780272587418,19.946267551841164,23.27488703607144,-85.968792579071,-0.0,-49.77770541264559,152.08999999999997,227.42999999999998
107,108,11.506,507.2,34.50340136,4007,144602,101.3,-0.39,233.7,80.8,4.62,13.63498,20.93871,68.342045,68.342045,35.4093994,142.1241037,3.83,19.15,133.18,55.49,89.57,95.67,100.91,182.1,335.0,105.92,114.93498,122.23871,169.642045,169.642045,292.29999999999995,328.64,406.33,362.71999999999997,1.8045783371320978,0.31617910447761194,1.2026402538406862,1.930278036765051,363.4201942215099,0.1408888888888889,1.1974437365133108,124.74180049590267,420.4366776177592,0.5914234242313195,0.6881199373765844,541.70340136,239.01777985599728,132.81871053674394,115.69499478557108,66.79653638334182,209.15106327450658,0.2751781681872089,176.64504010962372,243.42410368498744,138.77752005481187,174.67205184249372,176.64504010962372,243.42410368498744,138.77752005481187,174.67205184249372,|==>,0.39763354279520763,-17.574733669867175,-52.55343672991268,35.46109876299155,22.462024725516862,5.234097130863291,19.985652017223188,23.426210165655796,-86.71427960450063,-0.0,-49.875733659234605,152.89999999999998,229.07999999999998
